attacker,defender,winner,attacker_won,defender_won,draw,move_count,duration_s,timestamp
mcts_full,random,,0,0,1,200,20.55,2026-05-24T19:10:35
random,mcts_full,defender,0,1,0,174,17.91,2026-05-24T19:10:53
minimax,random,attacker,1,0,0,43,440.25,2026-05-24T19:18:13
random,minimax,defender,0,1,0,22,371.91,2026-05-24T19:24:25
heuristic,random,attacker,1,0,0,57,0.21,2026-05-24T19:24:25
random,heuristic,,0,0,1,200,0.06,2026-05-24T19:24:26
random,mcts_full,defender,0,1,0,70,7.19,2026-05-24T19:24:33
mcts_full,random,,0,0,1,200,20.34,2026-05-24T19:24:53
mcts_no_escape,random,,0,0,1,200,20.41,2026-05-24T19:25:13
random,mcts_no_escape,defender,0,1,0,200,20.6,2026-05-24T19:25:34
mcts_no_corner,random,,0,0,1,200,20.4,2026-05-24T19:25:54
random,mcts_no_corner,defender,0,1,0,30,3.1,2026-05-24T19:25:58
mcts_no_prox,random,,0,0,1,200,20.47,2026-05-24T19:26:18
random,mcts_no_prox,defender,0,1,0,126,13.0,2026-05-24T19:26:31
mcts_no_piece,random,,0,0,1,200,20.36,2026-05-24T19:26:51
random,mcts_no_piece,,0,0,1,200,20.51,2026-05-24T19:27:12
mcts_no_mob,random,attacker,1,0,0,109,11.28,2026-05-24T19:27:23
random,mcts_no_mob,,0,0,1,200,20.65,2026-05-24T19:27:44
